name; part_null; part; last_part_list; file_name
Лизиноприл таблетки 5мг №30;Лизиноприл;['Лизиноприл', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Розувастатин таблетки 20мг №30;Розувастатин;['Розувастатин', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Розувастатин таблетки 10мг №30;Розувастатин;['Розувастатин', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Аторвастатин таблетки 10мг №30;Аторвастатин;['Аторвастатин', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Лизиноприл таблетки 10мг №30;Лизиноприл;['Лизиноприл', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Аторвастатин таблетки 20мг №30;Аторвастатин;['Аторвастатин', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Валсартан таблетки 80мг №30;Валсартан;['Валсартан', 'таблетки', '80мг', '№30'];таблетки 80мг №30;name_apr
Лизиноприл таблетки 20мг №30;Лизиноприл;['Лизиноприл', 'таблетки', '20мг', '№30'];таблетки 20мг №30;name_apr
Эналаприл таблетки 20мг №20;Эналаприл;['Эналаприл', 'таблетки', '20мг', '№20'];таблетки 20мг №20;name_apr
Мелоксикам таблетки 7,5мг №20;Мелоксикам;['Мелоксикам', 'таблетки', '7,5мг', '№20'];таблетки 7,5мг №20;name_apr
Периндоприл таблетки 4мг №30;Периндоприл;['Периндоприл', 'таблетки', '4мг', '№30'];таблетки 4мг №30;name_apr
Лизиноприл таблетки 20мг №20;Лизиноприл;['Лизиноприл', 'таблетки', '20мг', '№20'];таблетки 20мг №20;name_apr
Метопролол таблетки 100мг №30;Метопролол;['Метопролол', 'таблетки', '100мг', '№30'];таблетки 100мг №30;name_apr
Ибупрофен таблетки 200мг №20;Ибупрофен;['Ибупрофен', 'таблетки', '200мг', '№20'];таблетки 200мг №20;name_apr
Амлодипин таблетки 10мг №30;Амлодипин;['Амлодипин', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Амлодипин таблетки 5мг №30;Амлодипин;['Амлодипин', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Розувастатин таблетки 5мг №30;Розувастатин;['Розувастатин', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
Фуросемид раствор для инъекций 10мг/мл ампулы 2мл №10;Фуросемид;['Фуросемид', 'раствор', 'для', 'инъекций', '10мг/мл', 'ампулы', '2мл', '№10'];раствор для инъекций 10мг/мл ампулы 2мл №10;name_apr
Аторвастатин таблетки 40мг №30;Аторвастатин;['Аторвастатин', 'таблетки', '40мг', '№30'];таблетки 40мг №30;name_apr
Боярышник настойка флакон 25мл;Боярышник;['Боярышник', 'настойка', 'флакон', '25мл'];настойка флакон 25мл;name_apr
Валидол таблетки для рассасывания 60мг №10;Валидол;['Валидол', 'таблетки', 'для', 'рассасывания', '60мг', '№10'];таблетки для рассасывания 60мг №10;name_apr
Эналаприл таблетки 5мг №20;Эналаприл;['Эналаприл', 'таблетки', '5мг', '№20'];таблетки 5мг №20;name_apr
Моксонидин таблетки 0,2мг №60;Моксонидин;['Моксонидин', 'таблетки', '0,2мг', '№60'];таблетки 0,2мг №60;name_apr
Небиволол таблетки 5мг №28;Небиволол;['Небиволол', 'таблетки', '5мг', '№28'];таблетки 5мг №28;name_apr
Касторовое масло флакон 30мл;Касторовое;['Касторовое', 'масло', 'флакон', '30мл'];масло флакон 30мл;name_apr
Амброксол таблетки 30мг №20;Амброксол;['Амброксол', 'таблетки', '30мг', '№20'];таблетки 30мг №20;name_apr
Бисопролол таблетки 10мг №30;Бисопролол;['Бисопролол', 'таблетки', '10мг', '№30'];таблетки 10мг №30;name_apr
Троксерутин капсулы 300мг №50;Троксерутин;['Троксерутин', 'капсулы', '300мг', '№50'];капсулы 300мг №50;name_apr
Валсартан таблетки 160мг №30;Валсартан;['Валсартан', 'таблетки', '160мг', '№30'];таблетки 160мг №30;name_apr
Нафтизин капли назальные 0,1% флакон 15мл;Нафтизин;['Нафтизин', 'капли', 'назальные', '0,1%', 'флакон', '15мл'];капли назальные 0,1% флакон 15мл;name_apr
Периндоприл таблетки 8мг №30;Периндоприл;['Периндоприл', 'таблетки', '8мг', '№30'];таблетки 8мг №30;name_apr
Каптоприл таблетки 50мг №40;Каптоприл;['Каптоприл', 'таблетки', '50мг', '№40'];таблетки 50мг №40;name_apr
Моксонидин таблетки 0,4мг №60;Моксонидин;['Моксонидин', 'таблетки', '0,4мг', '№60'];таблетки 0,4мг №60;name_apr
Лизиноприл таблетки 10мг №20;Лизиноприл;['Лизиноприл', 'таблетки', '10мг', '№20'];таблетки 10мг №20;name_apr
Лозартан таблетки 100мг №30;Лозартан;['Лозартан', 'таблетки', '100мг', '№30'];таблетки 100мг №30;name_apr
Каптоприл таблетки 50мг №20;Каптоприл;['Каптоприл', 'таблетки', '50мг', '№20'];таблетки 50мг №20;name_apr
Метопролол таблетки 50мг №30;Метопролол;['Метопролол', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Метопролол таблетки 50мг №60;Метопролол;['Метопролол', 'таблетки', '50мг', '№60'];таблетки 50мг №60;name_apr
Эналаприл таблетки 10мг №20;Эналаприл;['Эналаприл', 'таблетки', '10мг', '№20'];таблетки 10мг №20;name_apr
Амлодипин таблетки 5мг №60;Амлодипин;['Амлодипин', 'таблетки', '5мг', '№60'];таблетки 5мг №60;name_apr
Мелоксикам таблетки 15мг №20;Мелоксикам;['Мелоксикам', 'таблетки', '15мг', '№20'];таблетки 15мг №20;name_apr
