name_W| part_null| part| last_part_list| file_name
Лизиноприл таблетки 5мг №30|Лизиноприл|['Лизиноприл', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Розувастатин таблетки 20мг №30|Розувастатин|['Розувастатин', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_apr_W
Аторвастатин таблетки 20мг №30|Аторвастатин|['Аторвастатин', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_apr_W
Розувастатин таблетки 10мг №30|Розувастатин|['Розувастатин', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Лизиноприл таблетки 10мг №30|Лизиноприл|['Лизиноприл', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Аторвастатин таблетки 10мг №30|Аторвастатин|['Аторвастатин', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Лизиноприл таблетки 20мг №30|Лизиноприл|['Лизиноприл', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_apr_W
Амлодипин таблетки 10мг №30|Амлодипин|['Амлодипин', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_apr_W
Метопролол таблетки 100мг №30|Метопролол|['Метопролол', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_apr_W
Метопролол таблетки 50мг №30|Метопролол|['Метопролол', 'таблетки', '50мг', '№30']|таблетки 50мг №30|name_apr_W
Валсартан таблетки 80мг №30|Валсартан|['Валсартан', 'таблетки', '80мг', '№30']|таблетки 80мг №30|name_apr_W
Периндоприл таблетки 4мг №30|Периндоприл|['Периндоприл', 'таблетки', '4мг', '№30']|таблетки 4мг №30|name_apr_W
Эналаприл таблетки 20мг №20|Эналаприл|['Эналаприл', 'таблетки', '20мг', '№20']|таблетки 20мг №20|name_apr_W
Розувастатин таблетки 5мг №30|Розувастатин|['Розувастатин', 'таблетки', '5мг', '№30']|таблетки 5мг №30|name_apr_W
Каптоприл таблетки 50мг №40|Каптоприл|['Каптоприл', 'таблетки', '50мг', '№40']|таблетки 50мг №40|name_apr_W
Мелоксикам таблетки 7,5мг №20|Мелоксикам|['Мелоксикам', 'таблетки', '7,5мг', '№20']|таблетки 7,5мг №20|name_apr_W
Лизиноприл таблетки 10мг №20|Лизиноприл|['Лизиноприл', 'таблетки', '10мг', '№20']|таблетки 10мг №20|name_apr_W
Симвастатин таблетки 20мг №30|Симвастатин|['Симвастатин', 'таблетки', '20мг', '№30']|таблетки 20мг №30|name_apr_W
Метилурацил суппозитории ректальные 500мг №10|Метилурацил|['Метилурацил', 'суппозитории', 'ректальные', '500мг', '№10']|суппозитории ректальные 500мг №10|name_apr_W
Мелоксикам таблетки 15мг №20|Мелоксикам|['Мелоксикам', 'таблетки', '15мг', '№20']|таблетки 15мг №20|name_apr_W
Метопролол таблетки 50мг №60|Метопролол|['Метопролол', 'таблетки', '50мг', '№60']|таблетки 50мг №60|name_apr_W
