name_W_manufact,variation_2023_05_07,pr_2023_05_07,pr_2022_12_28
Пастилки Блиц  Эвкалипт и Солодка со вкусом Лимона для рассасывания №16_Биотерра,0.0,178.0,178.0
Роксера таблетки 20мг №90_КРКА,0.065,2980.0,2798.0
Микардис таблетки 80мг №28_Берингер Ингельхайм,0.3796,2079.0,1507.0
Мотилак таблетки 10мг №30_Верофарм,-0.2079,442.0,558.0
Периндоприл таблетки 8мг №30_Северная Звезда,0.1075,340.0,307.0
Ибупрофен таблетки 200мг №50_Борисовский,0.1389,41.0,36.0
Аэртал таблетки 100мг №60_Гедеон Рихтер,0.0354,1286.0,1242.0
"Лориста Н таблетки 50мг+12,5мг №90_КРКА",0.0108,935.0,925.0
Париет таблетки 20мг №28_Янссен Силаг,-0.0517,5339.0,5630.0
"Ко-Эксфорж таблетки 10мг+160мг+12,5мг №28_Новартис",-0.0296,3343.0,3445.0
Ренни таблетки жевательные Ментол №12_Байер,0.292,354.0,274.0
"Ко-Вамлосет таблетки 5мг+160мг+12,5мг №30_КРКА",0.0099,717.0,710.0
Метопролол ретард таблетки 50мг №30_Акрихин,-0.0881,207.0,227.0
Барсучий жир обогащенный капс. №120_Фитосила,0.0179,285.0,280.0
Венолайф гель 40г_Акрихин,-0.2151,500.0,637.0
Терафлю экстра пор. Лимон пакетики №10_Фамар,0.0036,842.0,839.0
Валсартан таблетки 80мг №30_Алиум,0.0,348.0,348.0
Кетонал суппозитории ректальные 100мг №12_Лек,0.0153,266.0,262.0
Парацетамол таблетки шипучие 500мг №12_Обновление,-0.0403,143.0,149.0
Эторелекс таблетки 60мг №14_Фармасинтез,-0.199,322.0,402.0
Конкор таблетки 5мг №50_Нанолек,0.0,313.0,313.0
Лактобактерии рамнозус-СМ пор.1г саше №10_В-Мин,0.0,365.0,365.0
Телпрес таблетки 80мг №28_Ликонса,-0.0323,510.0,527.0
Нео-ангин таблетки без сахара Вишня №24_Дивафарма,-0.0658,298.0,319.0
Везикар таблетки 10мг №30_Астеллас,0.0239,1241.0,1212.0
Докси-Хем капс. 500мг №90_Хемофарм,0.0,1067.0,1067.0
Эманера капс. 40мг №28_КРКА,0.0514,450.0,428.0
Телпрес таблетки 20мг №28_Ликонса,0.0137,370.0,365.0
Карсил драже 35мг №80_Софарма,-0.015,526.0,534.0
Ангиорус гель для ног 1% 120мл_СТМ Эксперт,-0.0243,965.0,989.0
"Називин капли назальные 0,05% флакон 10мл_Никомед",-0.0149,264.0,268.0
Тексаред таблетки 20мг №10_Мустафа Невзат,-0.02,540.0,551.0
Висмута трикалия дицитрат таблетки 120мг №56_ВЕРТЕКС,-0.0739,376.0,406.0
Лактобаланс капс. №7_Вакунага Америка,-0.047,649.0,681.0
Дилтиазем ретард таблетки 180мг №30_Ланнахер,-0.0063,471.0,474.0
Аттенто таблетки 40мг+10мг №28_Берлин-Хеми,-0.1134,1408.0,1588.0
Сиднофарм таблетки 2мг №30_Софарма,0.2687,373.0,294.0
Ибупрофен таблетки 400мг №20_Озон,-0.0472,101.0,106.0
Детравенол таблетки 1000мг №18_Озон,0.0243,929.0,907.0
Лориста таблетки 50мг №60_КРКА,0.048,393.0,375.0
Периндоприл таблетки 4мг №90_Пранафарм,0.3502,428.0,317.0
Амлодипин таблетки 5мг №30_Велфарм,-0.375,85.0,136.0
Гастал таблетки №12_Тева,0.032,290.0,281.0
Энтерофурил капс. 100мг №30_Босналек,-0.0061,490.0,493.0
Дальнева таблетки 10мг+8мг №90_КРКА,0.0115,1759.0,1739.0
Арифон таблетки 2.5мг №30_Сервье,0.0296,209.0,203.0
Хофитол таблетки №180_Роза-Фитофарм,0.0584,1323.0,1250.0
Алесорб Энтеросорбент гель Клубника туба 180г_Фармацевтическая Фабрика Пенза,0.0,348.0,348.0
Бутадион мазь 5% 20г_Озон,0.0736,248.0,231.0
Анальгин раствор 50% ампулы 2мл №10_Новосибхимфарм,0.0,122.0,122.0
Роксера таблетки 5мг №30_КРКА,0.0375,637.0,614.0
Роксера таблетки 5мг №90_КРКА,0.0297,1527.0,1483.0
Линекс Форте капс. №28_Лек,-0.0442,1146.0,1199.0
Постеризан форте суппозитории ректальные №10_Каде,0.011,641.0,634.0
Папазол таблетки №10_Фармстандарт,-0.08,23.0,25.0
Эгипрес капс. 10мг+10мг №30_Эгис,-0.0109,904.0,914.0
Бронхипрет сироп флакон 50мл_Бионорика,-0.102,361.0,402.0
Рамазид Н таблетки 5мг+25мг №100_Актавис,-0.0216,1271.0,1299.0
Энзистал таблетки №20_Торрент,-0.0594,206.0,219.0
Ингавирин сироп 30мг/5мл флакон 90мл_Валента,-0.0224,871.0,891.0
Дальнева таблетки 10мг+8мг №30_КРКА,0.0085,833.0,826.0
Рамиприл таблетки 5мг №30_Озон,-0.2292,148.0,192.0
Троксерутин капс. 300мг №50_Велфарм,-0.2566,397.0,534.0
Детралекс суспензия 1000мг/10мл саше №30_Юнитер Ликвид,0.0735,2250.0,2096.0
