group,num
Диротон,25
Ирумед,25
Лизинотон,25
Лизигамма,25
Лизипрекс,25
Акридилол,9
Дилатренд,9
Карведигамма,9
Беталок,25
Вазокардин,25
Метокард,25
Эгилок,25
Арител,26
Биол,26
Конкор,26
Бипрол,25
Кординорм,26
Коронал,26
Нипертен,26
Бисогамма,26
Кораксан,6
Арифон ретард,2
"Валемедин, Валокордин, Корвалол (ФГА)",13
Корвалол,13
Валосердин,11
Валокордин,12
Акорта,22
Кардиолип,22
Крестор,30
Мертенил,22
Розарт,22
Липопрайм,22
Реддистатин,22
Розистарк,22
Розукард,22
Розулип,22
Роксера,22
Сувардио,22
Тевастор,22
Физиотенз,19
Моксонитекс,19
Тензотран,19
Берлиприл,18
Рениприл,18
Ренитек,18
Эднит,18
Энам,18
Энап,18
Капотен,9
Экватор,3
Эквакард,3
Валз,9
Вальсакор,9
Диован,9
Коперинева,12
Нолипрел,12
Сотагексал,2
Домашняя аптечка,461
Вольтарен,19
Боль в мышцах,66
Боль в спине,66
Быструмгель,19
Диклофенак,7
Дип Рилиф,27
Диклак,9
Долобене,12
Жар,21
Бруфен,15
Нурофен,24
Миг,24
Дексалгин,31
Кетонал,20
Болит зуб,63
От боли в суставах,36
Аптечка путешественника,297
Болит голова,24
Пенталгин,9
Некст,9
Солпадеин,9
Баралгин,7
Ревалгин,9
Спазган,9
Темпалгин,7
Аркоксиа,15
Целебрекс,15
Болит живот,17
Простуда,72
Ринза,41
Фервекс,41
терафлю,8
Диафлекс,23
Аэртал,5
Найз,17
Артрокер,23
Фламадекс,23
Целекоксиб,7
От кашля,46
Нимесил,7
Спазмалгон,6
Температура,74
Випросал,1
Мовалис,7
Предуктал,7
Калчек,20
Амлотоп,18
Норваск,20
Нормодипин,18
Тенокс,18
Липримар,16
Аторис,16
Тулип,16
Торвакард,16
Диувер,4
Панангин,9
Для сердца,11
Для сосудов,11
Аспаркам,3
Детралекс,11
Троксевазин,9
Венарус,10
усталость ног,2
Варикоз,11
флебодия,2
Ангиорус,17
Венотоники,15
Ворикоз,9
Доксихем,9
Лиотон,2
Вазилип,7
Зокор,7
Симвагексал,7
Симвор,7
Занидип,5
Леркамен,5
Перинева,13
Престариум,13
Вазотенз,15
Лозарел,15
Лориста,15
Лозап плюс,1
Гизаар,1
Блоктран,14
Козаар,14
Лозап,14
Презартан,14
Милдронат,4
Ангина,30
Ингалипт,10
От боли в горле,11
Стрепсилс,23
Тантум Верде,25
Гексорал,25
Доктор мом,19
Йокс,11
Каметон,11
Граммидин,19
Сопли,55
Промыть нос Промывать нос,19
Аквалор,5
Аква марис,5
Долфин,5
Линаква,5
Маример,5
Физиомер,5
Кашель,40
Гербион,15
Влажный кашель,38
Геделикс,15
Линкас,26
Ингавирин,33
Циклоферон,20
Арепливир,2
Арбидол,12
Трекрезан,10
Нобазит,8
Цитовир,10
Анаферон,10
Агри,10
Римантадин,10
Орвирем,10
Кагоцел,10
Лавомакс,10
Тилорам,10
Тамифлю,10
Эргоферон,10
Амиксин,10
Номидес,10
Насморк,16
Капли в нос,15
Капли от насморка,25
Тизин,20
Ксилен,22
Длянос,21
Виброцил,21
Отривин,22
Лазолван Рино,21
Риностоп,20
Африн,17
Галазолин,17
Ксимелин,17
Називин,17
Назол,17
Ринонорм,17
Снуп,17
Санорин,17
Пиносол,17
Сироп солодки,7
Тонзилгон,20
Генферон,4
таблетки от кашля,23
Лизобакт,2
Сиалор,3
Протаргол,3
Гомеовокс,11
Аскорил,4
Лазолван,8
Амбробене,5
АЦЦ,6
Полисорб,20
Энтеросгель,9
Зостерин,16
Мезим,3
Пищеварение,12
Фестал,3
Энзистал,3
Панкреатин,8
Мезим форте,5
Микразим,4
Аллохол (ФГА),27
Одестон,9
Аллохол,8
Дюфалак,7
Фитолакс,3
Мукофальк,10
Понос,13
Смекта,13
Имодиум,13
Бактисубтил,13
Энтерол,13
Диара,13
Неосмектит,13
Диарея,13
Эссенциале,6
Фосфоглив,6
Для печени,24
От тошноты рвоты,12
Пробиотики и Пребиотики,9
Линекс,9
Бифиформ,15
Баксет,11
Максилак,13
Хилак форте,3
Аципол,19
Денол,7
Гевискон,5
Маалокс,3
Ренни,3
Гастал,7
Рутацид,14
Алмагель,5
Фосфалюгель,3
Бэйби калм,1
От геморроя,11
Свечи от гемороя,11
Релиф,7
Натальсид,7
Тошнота. Рвота,6
Мотилиум,6
Гутталакс,1
Регулакс,1
Слабилен,5
Гептор,7
Гептрал,7
Энтеросорбенты,12
Хайрабезол,7
Париет,7
Рабевита,7
Зульбекс,7
Ульблок,7
Разо,7
Дюспаталин,3
Тримедат,3
Необутин,3
Хофитол,1
Урсосан,8
Урсофальк,8
Гепа-мерц,1
Новобисмол,5
Микролакс,2
Карсил,13
Глицериновые свечи,3
Спазмекс,4
Омез,7
Ультоп,7
Лосек,7
Сегодня покупают,2
Свечки от температуры,4
Температура у ребёнка,14
Фелодип,2
Плендил,2
Небилет,3
Бинелол,3
Небиватор,3
Небилонг,3
Эзетрол,3
Телзап,21
Телмиста,21
Телпрес,21
Микардис,3
Телсартан,3
Дальнева,4
Престанс,4
Локрен,2
Фозикард,3
Моноприл,3
флуимуцил антибиотик,5
Сенаде,2
Нексиум,7
Эманера,2
Квамател,5
Мовипреп,2
Тыквеол,1
Звездочка,3
Атаканд,4
Ордис,4
Гипосарт,4
Ко ренитек,3
Берлиприл плюс,3
Энап HL,3
Энап ХЛ,3
Амприлан,3
Хартил,3
Тритаце,3
Апроваск,4
Апровель,4
Кордафлекс,1
Коринфар,1
Нифекард,1
Кальцигард,1
Тенорик,2
Иммунитет,2
Иммунал,2
Ирс19,2
Товар дня сайт,1
Гимекромон,2
Трипликсам,6
Изоптин,4
Нольпаза,2
Панум,2
Контролок,2
Ниаспам,1
Церукал,1
Нэйчес Баунти,3
Овесол,1
Креон,2
Для памяти,1
Капозид,1
Ранекса,1
Арифон,2
